# Created by Octave 5.2.0, Fri Dec 18 23:10:05 2020 GMT <unknown@BigBang>
# name: cor_class
# type: matrix
# rows: 2907
# columns: 5
 0.1800302571860817 2 2 2 2
 -0.013615733736762481 2 2 2 2
 0.098335854765506811 2 2 2 2
 0.39485627836611198 1 12 1 1
 0.18809884014120021 2 2 1 2
 0.052950075642965201 2 2 2 2
 -0.1043872919818457 1 2 5 2
 0.27584467977811394 1 1 1 1
 0.34543620776601108 1 1 1 1
 0.30610186585980836 1 2 1 2
 -0.36762481089258697 3 2 3 2
 0.34947049924357032 1 1 1 1
 0.19314170448814927 1 1 1 1
 -0.075138678769541098 2 2 5 2
 -0.09430156328794756 2 2 5 2
 0.53504790721129603 1 1 7 1
 0.34846192637418055 1 1 1 1
 -0.1346444780635401 2 2 5 2
 -0.032778618255168937 2 2 5 2
 -0.48260211800302572 3 2 6 2
 -0.04790721129601614 2 2 5 2
 0.059001512859304085 2 2 2 2
 0.38073625819465456 7 1 1 1
 0.12556732223903178 1 2 2 2
 0.49470499243570348 1 12 7 7
 0.50781643973777102 1 1 7 1
 0.39889056984367122 7 1 1 1
 0.17902168431669188 1 2 2 2
 0.60262228946041352 7 1 7 1
 0.027735753908219869 1 1 2 1
 0.33232476046394355 2 1 1 1
 -0.27080181543116488 2 2 3 2
 0.11850731215330308 2 2 2 2
 0.13161875945537066 1 1 2 1
 0.44024205748865358 1 1 7 1
 0.04891578416540595 2 2 2 2
 0.31114473020675742 1 1 1 1
 0.25869894099848711 2 1 1 1
 0.18305597579425115 2 2 1 2
 0.51285930408472014 1 1 7 1
 0.15481593545133637 2 2 2 2
 0.065052950075642962 2 2 2 2
 0.43318204740292487 1 1 7 1
 -0.18507312153303077 3 3 5 3
 0.32929904185577408 1 12 1 1
 -0.5521936459909228 3 12 6 6
 0.30610186585980836 1 1 1 1
 0.15784165405950579 1 2 2 2
 -0.042864346949067073 2 2 5 2
 0.17095310136157338 1 1 2 1
 0.44629349470499241 1 1 7 1
 -0.045890065557236508 2 2 5 2
 0.24054462934947049 2 12 1 1
 -0.50075642965204237 3 3 6 3
 0.38174483106404439 1 12 1 1
 0.061018658598083711 1 2 2 2
 -0.33333333333333331 3 2 3 2
 0.26071608673726676 1 1 1 1
 0.16187594553706505 1 1 2 1
 0.34745335350479073 2 12 1 1
 -0.20423600605143721 2 2 3 2
 0.3101361573373676 1 2 1 2
 0.60867372667675235 1 1 7 1
 0.15481593545133637 2 2 2 2
 0.38678769541099345 1 1 1 1
 0.2183560262228946 1 1 1 1
 0.34745335350479073 1 12 1 1
 0.32829046898638425 1 15 1 1
 -0.09430156328794756 5 15 5 5
 0.35653050932929903 1 18 1 1
 0.19515885022692889 1 2 1 2
 0.34846192637418055 2 12 1 1
 -0.11649016641452345 2 2 5 2
 0.16389309127584467 1 1 2 1
 0.030761472516389308 2 2 2 2
 0.34442763489662126 1 12 1 1
 0.38779626828038327 1 15 1 1
 0.51285930408472014 1 18 7 7
 0.19314170448814927 2 21 1 1
 -0.23449319213313161 2 2 3 2
 0.54009077155824503 1 1 7 1
 0.59657085224407469 7 1 7 1
 0.13968734241048916 1 1 2 1
 0.098335854765506811 2 1 2 1
 0.20625315179021683 2 2 1 2
 0.16691880988401411 1 2 2 2
 0.3010590015128593 2 1 1 1
 -0.10640443772062531 2 2 5 2
 0.075138678769541098 2 2 2 2
 -0.04790721129601614 2 2 5 2
 0.10842158345940495 2 2 2 2
 -0.56732223903177004 3 2 6 2
 0.3393847705496722 1 1 1 1
 0.070095814422592037 2 2 2 2
 0.46545637922339889 2 2 7 2
 0.32728189611699443 7 12 1 1
 0.53504790721129603 7 15 7 7
 0.48159354513363589 2 18 7 7
 -0.43519919314170447 3 18 3 3
 0.066061522945032772 2 2 2 2
 -0.21533030761472516 2 2 3 2
 0.096318709026727178 2 2 2 2
 0.10337871911245587 1 1 2 1
 0.15885022692889561 2 2 2 2
 0.015632879475542108 1 2 2 2
 0.19818456883509833 2 1 1 1
 0.069087241553202214 1 2 2 2
 0.085224407463439233 2 2 2 2
 -0.47049924357034795 3 2 6 2
 0.12960161371659101 2 2 2 2
 0.038830055471507814 2 2 2 2
 0.0075642965204236008 2 2 2 2
 0.31417044881492689 1 12 1 1
 0.42713061018658599 1 1 7 1
 0.19213313161875945 2 2 1 2
 -0.10640443772062531 2 2 5 2
 -0.09934442763489662 2 2 5 2
 0.32728189611699443 2 12 1 1
 0.16591023701462432 2 2 2 2
 0.17095310136157338 1 2 2 2
 0.027735753908219869 2 2 2 2
 0.13767019667170954 2 2 2 2
 -0.22743318204740293 6 2 3 2
 -0.20927887039838627 2 2 3 2
 0.0075642965204236008 1 2 2 2
 0.29904185577407966 1 12 1 1
 0.59051941502773575 7 1 7 1
 0.44528492183560264 1 1 7 1
 0.050932929904185575 1 1 2 1
 -0.27080181543116488 1 2 3 2
 0.014624306606152295 2 2 2 2
 -0.69843671205244584 6 3 4 3
 0.13867876954109934 1 2 2 2
 0.031770045385779121 2 2 2 2
 0.24962178517397882 2 12 1 1
 -0.10337871911245587 2 2 5 2
 -0.13968734241048916 2 2 5 2
 0.0085728693898134145 2 2 2 2
 0.019667170953101363 2 2 2 2
 0.28895612708018154 1 1 1 1
 -0.31921331316187596 6 1 3 1
 0.44730206757438223 2 2 7 2
 0.071104387291981846 2 2 2 2
 -0.7105395864851235 4 3 4 3
 -0.0035300050428643467 2 2 2 2
 0.087241553202218866 1 2 2 2
 0.015632879475542108 5 2 2 2
 0.052950075642965201 5 2 2 2
 0.42813918305597581 1 12 7 7
 -0.11850731215330308 5 2 5 2
 0.082198688855269791 2 2 2 2
 0.43217347453353505 1 1 7 1
 0.4301563287947554 2 2 7 2
 -0.28996469994957136 3 3 3 3
 -0.35350479072112961 6 2 3 2
 0.22138174483106404 1 2 1 2
 0.061018658598083711 1 2 2 2
 -0.11447302067574382 2 2 5 2
 0.39183055975794251 1 1 1 1
 -0.23045890065557237 3 3 3 3
 -0.25668179525970752 2 3 3 3
 0.36762481089258697 7 12 1 1
 -0.13161875945537066 1 2 5 2
 -0.28593040847201212 2 2 3 2
 -0.22440746343923348 2 2 3 2
 0.33434190620272314 2 1 1 1
 -0.23247604639435199 2 2 3 2
 0.12758446797781139 2 2 2 2
 0.16288451840645488 2 2 2 2
 -0.10943015632879476 2 2 5 2
 0.35148764498234997 1 1 1 1
 0.18204740292486132 2 2 1 2
 -0.30811901159858801 3 3 3 3
 0.35249621785173979 2 12 1 1
 0.37468482097831568 1 1 1 1
 0.31114473020675742 2 12 1 1
 0.15985879979828543 2 2 2 2
 -0.068078668683812404 2 2 5 2
 -0.036812909732728188 2 2 5 2
 0.28794755421079171 1 1 1 1
 0.23953605648008069 1 2 1 2
 -0.172970247100353 2 2 5 2
 -0.079172970247100349 2 2 5 2
 0.27382753403933435 1 1 1 1
 0.15279878971255673 2 2 2 2
 0.51588502269288961 7 12 7 7
 0.47150781643973777 1 1 7 1
 0.019667170953101363 2 2 2 2
 -0.00050428643469490675 2 2 2 2
 0.33837619768028238 1 12 1 1
 0.13867876954109934 1 2 2 2
 -0.10640443772062531 1 2 5 2
 0.059001512859304085 2 2 2 2
 0.26878466969238529 1 2 1 2
 0.38073625819465456 2 12 1 1
 0.10136157337367625 2 2 2 2
 0.1043872919818457 2 2 2 2
 -0.025718608169440244 1 2 5 2
 0.40796772566817951 1 12 1 1
 0.2556732223903177 1 2 1 2
 0.17700453857791226 2 1 2 1
 -0.59556227937468487 6 1 4 1
 0.40191628845184063 2 1 1 1
 0.15582450832072617 2 2 2 2
 -0.27281896116994453 3 2 3 2
 0.2102874432677761 2 2 1 2
 0.17801311144730206 1 2 2 2
 0.15179021684316693 2 2 2 2
 -0.07816439737771054 2 2 5 2
 0.18608169440242056 2 2 1 2
 -0.0015128593040847202 2 2 2 2
 0.20020171457387798 2 2 1 2
 -0.45637922339889059 3 2 6 2
 -0.74987392839132627 3 3 4 3
 -0.12758446797781139 2 2 5 2
 0.4503277861825517 7 1 7 1
 -0.4049420070600101 2 2 3 2
 0.38275340393343421 1 12 1 1
 0.19314170448814927 2 2 1 2
 0.51084215834594049 1 12 7 7
 0.037821482602118005 1 2 2 2
 0.39889056984367122 1 12 1 1
 0.35653050932929903 2 15 1 1
 -0.68633383761976807 4 3 4 3
 -0.17498739283913262 2 2 5 2
 0.055975794251134643 2 2 2 2
 -0.68835098335854761 3 3 4 3
 0.17498739283913262 1 2 2 2
 -0.12455874936964195 2 2 5 2
 0.19314170448814927 1 2 1 2
 0.40090771558245081 1 1 1 1
 0.37972768532526474 1 1 1 1
 0.011598587997982855 1 2 2 2
 0.27987897125567324 1 2 1 2
 -0.0075642965204236008 5 2 2 2
 0.45738779626828036 7 1 7 1
 -0.5521936459909228 3 2 6 2
 0.36056480080685832 2 2 1 2
 -0.025718608169440244 2 2 5 2
 -0.085224407463439233 2 2 5 2
 0.054967221381744834 2 2 2 2
 0.10337871911245587 2 2 2 2
 0.19919314170448815 1 2 1 2
 0.24256177508825014 2 12 1 1
 -0.9364599092284418 6 21 6 6
 -0.12556732223903178 2 2 5 2
 0.44427634896621282 1 12 7 7
 0.3393847705496722 1 15 1 1
 0.37771053958648515 1 1 1 1
 -0.23953605648008069 2 2 3 2
 0.36762481089258697 1 1 1 1
 -0.073121533030761479 2 2 5 2
 0.20221886031265759 1 1 1 1
 0.19213313161875945 1 1 1 1
 -0.49571356530509331 6 1 6 1
 -0.30005042864346948 2 2 3 2
 0.065052950075642962 2 2 2 2
 0.34341906202723149 1 12 1 1
 -0.084215834594049424 2 2 5 2
 0.30912758446797783 1 12 1 1
 -0.11749873928391326 2 2 5 2
 -0.83156833081190118 3 6 6 6
 0.54412506303580432 7 1 7 1
 -0.077155824508320731 2 1 5 1
 -0.17095310136157338 2 1 5 1
 -0.19717599596570853 2 2 3 2
 -0.23550176500252143 2 2 3 2
 0.064044377206253153 2 2 2 2
 0.28895612708018154 2 12 1 1
 -0.014624306606152295 1 2 2 2
 0.30408472012102872 1 2 1 2
 -0.33535047907211296 2 2 3 2
 -0.54815935451336362 3 3 6 3
 0.04891578416540595 2 2 2 2
 -0.25466464952092788 2 2 3 2
 -0.081190115985879982 2 2 5 2
 -0.18406454866364094 2 2 5 2
 -0.18709026727181038 2 2 5 2
 -0.065052950075642962 2 2 5 2
 0.36964195663136662 2 12 1 1
 -0.16893595562279376 2 2 5 2
 0.028744326777609682 2 2 2 2
 0.31417044881492689 1 1 1 1
 -0.16187594553706505 2 2 5 2
 -0.015632879475542108 1 2 2 2
 -0.33837619768028238 3 3 3 3
 0.1053958648512355 1 2 2 2
 0.48159354513363589 2 12 7 7
 0.51386787695410996 1 1 7 1
 -0.51386787695410996 3 3 6 3
 0.31114473020675742 1 12 1 1
 -0.35350479072112961 2 12 3 3
 0.56127080181543121 1 1 7 1
 0.14674735249621784 1 2 2 2
 0.28088754412506306 2 2 1 2
 0.27887039838628341 1 12 1 1
 0.2476046394351992 1 1 1 1
 0.13262733232476046 2 2 2 2
 -0.73978819969742815 3 6 4 6
 -0.22844175491679275 3 3 3 3
 0.19717599596570853 2 2 1 2
 0.172970247100353 1 2 2 2
 0.030761472516389308 2 2 2 2
 -0.070095814422592037 2 2 5 2
 0.16187594553706505 2 12 2 2
 0.031770045385779121 2 2 2 2
 0.092284417549167927 1 2 2 2
 0.018658598083711547 2 2 2 2
 -0.40796772566817951 6 2 3 2
 -0.011598587997982855 1 2 2 2
 0.32929904185577408 1 1 1 1
 -0.029752899646999495 2 2 5 2
 0.19011598587997983 1 1 1 1
 0.12758446797781139 2 2 2 2
 -0.23550176500252143 3 3 3 3
 -0.0045385779122541605 2 3 2 3
 0.021684316691880989 2 2 2 2
 0.37670196671709533 1 1 1 1
 0.086232980332829043 2 2 2 2
 0.042864346949067073 2 2 2 2
 0.11043872919818457 2 2 2 2
 0.18809884014120021 1 2 1 2
 0.15481593545133637 2 2 2 2
 0.291981845688351 1 1 1 1
 0.24155320221886031 1 2 1 2
 0.24256177508825014 2 1 1 1
 -0.021684316691880989 1 2 2 2
 0.12556732223903178 2 2 2 2
 -0.04084720121028744 2 2 5 2
 0.15784165405950579 2 2 2 2
 0.32929904185577408 1 12 1 1
 0.48159354513363589 1 15 7 7
 0.11850731215330308 2 2 2 2
 0.16691880988401411 1 2 2 2
 0.51891074130105896 1 12 7 7
 0.25063035804336864 1 1 1 1
 -0.074130105900151289 2 2 5 2
 -0.045890065557236508 2 2 5 2
 0.18507312153303077 1 2 1 2
 0.098335854765506811 2 2 2 2
 -0.10136157337367625 2 2 5 2
 -0.70045385779122538 3 3 4 3
 0.18709026727181038 1 1 1 1
 0.092284417549167927 1 1 2 1
 0.063035804336863344 2 2 2 2
 -0.31517902168431672 3 3 3 3
 -0.2849218356026223 2 2 3 2
 0.050932929904185575 1 2 2 2
 0.16591023701462432 2 2 2 2
 -0.27987897125567324 2 2 3 2
 -0.1437216338880484 2 2 5 2
 -0.28895612708018154 2 2 3 2
 -0.62380231971759958 3 2 4 2
 0.34846192637418055 2 12 1 1
 -0.10943015632879476 2 12 5 5
 -0.75390821986888557 6 3 4 3
 -0.57337367624810898 6 3 4 3
 0.31719616742309631 1 12 1 1
 0.26071608673726676 1 15 1 1
 0.04790721129601614 2 2 2 2
 0.30307614725163895 1 1 1 1
 -0.10337871911245587 2 1 5 1
 0.62178517397881994 7 1 7 1
 0.31517902168431672 2 1 1 1
 0.172970247100353 2 2 2 2
 -0.20726172465960666 2 2 3 2
 0.073121533030761479 2 2 2 2
 -0.33131618759455372 3 3 3 3
 -0.27382753403933435 2 3 3 3
 0.11144730206757439 2 2 2 2
 0.049924357034795766 2 2 2 2
 0.29097327281896118 1 2 1 2
 -0.12153303076147251 2 2 5 2
 -0.23146747352496219 2 2 3 2
 0.10337871911245587 2 2 2 2
 0.22339889056984366 2 2 1 2
 -0.65708522440746342 3 3 4 3
 0.092284417549167927 2 2 2 2
 0.10741301059001512 1 1 2 1
 0.079172970247100349 1 2 2 2
 0.15784165405950579 2 2 2 2
 0.23449319213313161 2 12 1 1
 0.22138174483106404 1 1 1 1
 0.14170448814926878 2 1 2 1
 0.083207261724659601 2 2 2 2
 0.11043872919818457 2 2 2 2
 0.19213313161875945 2 2 1 2
 0.42007060010085728 1 12 7 7
 0.24054462934947049 1 2 1 2
 0.23146747352496219 2 2 1 2
 0.5068078668683812 7 12 7 7
 0.39485627836611198 7 1 1 1
 0.29702471003530007 2 2 1 2
 0.18507312153303077 2 2 1 2
 0.54815935451336362 1 12 7 7
 -0.072112960161371656 5 12 5 5
 0.3303076147251639 1 15 1 1
 0.1053958648512355 2 2 2 2
 0.076147251638930907 2 2 2 2
 0.071104387291981846 2 2 2 2
 0.38981341401916286 1 1 1 1
 0.16792738275340394 2 2 2 2
 0.38678769541099345 2 12 1 1
 0.32627332324760466 1 1 1 1
 0.38073625819465456 7 1 1 1
 0.26676752395360565 1 1 1 1
 0.10842158345940495 2 2 2 2
 -0.089258698940998485 2 2 5 2
 0.18809884014120021 2 2 1 2
 -0.14674735249621784 2 2 5 2
 0.33635905194150278 1 12 1 1
 0.28391326273323247 1 2 1 2
 -0.043872919818456882 2 2 5 2
 0.092284417549167927 2 2 2 2
 0.3756933938477055 1 12 1 1
 -0.32223903177004537 2 2 3 2
 0.37771053958648515 2 12 1 1
 0.070095814422592037 1 2 2 2
 0.31921331316187596 1 12 1 1
 -0.10640443772062531 2 2 5 2
 0.15985879979828543 1 2 2 2
 0.33232476046394355 1 1 1 1
 -0.0035300050428643467 2 1 2 1
 0.063035804336863344 2 1 2 1
 0.42914775592536558 7 1 7 1
 -0.067070095814422595 1 2 5 2
 -0.1356530509329299 2 3 5 3
 0.33635905194150278 1 12 1 1
 0.43217347453353505 7 1 7 1
 0.1053958648512355 2 2 2 2
 0.22440746343923348 1 2 1 2
 0.067070095814422595 2 2 2 2
 0.23449319213313161 1 2 1 2
 0.18910741301059 2 2 1 2
 0.1346444780635401 1 1 2 1
 -0.46343923348461924 3 1 6 1
 -0.62178517397881994 6 1 4 1
 0.26071608673726676 1 12 1 1
 0.2183560262228946 2 2 1 2
 -0.21331316187594554 2 2 3 2
 0.068078668683812404 2 2 2 2
 -0.31215330307614725 2 2 3 2
 -0.17196167423096317 2 2 5 2
 -0.071104387291981846 2 2 5 2
 0.1346444780635401 2 2 2 2
 0.13666162380231972 2 2 2 2
 0.27584467977811394 1 12 1 1
 -0.018658598083711547 2 2 2 2
 -0.16086737266767523 2 2 5 2
 -0.059001512859304085 2 2 5 2
 0.45335350479072112 2 12 7 7
 -0.073121533030761479 2 2 5 2
 -0.0075642965204236008 2 2 2 2
 0.091275844679778118 2 2 2 2
 0.3555219364599092 1 12 1 1
 0.16086737266767523 1 2 2 2
 0.16893595562279376 2 2 2 2
 0.37871911245587492 1 1 1 1
 0.068078668683812404 1 1 2 1
 -0.21230458900655572 3 3 3 3
 0.35148764498234997 1 12 1 1
 -0.34745335350479073 2 12 3 3
 -0.60060514372163387 3 12 4 4
 0.10842158345940495 2 2 2 2
 -0.080181543116490173 2 2 5 2
 0.14170448814926878 1 2 2 2
 -0.072112960161371656 2 2 5 2
 0.17801311144730206 2 2 2 2
 0.38779626828038327 1 12 1 1
 -0.12859304084720122 2 12 5 5
 0.43620776601109429 1 12 7 7
 -0.25264750378214829 2 2 3 2
 0.04891578416540595 2 2 2 2
 0.26172465960665658 2 2 1 2
 0.14170448814926878 1 2 2 2
 0.18305597579425115 1 1 1 1
 0.31921331316187596 1 2 1 2
 -0.10943015632879476 2 2 5 2
 0.19112455874936965 1 2 1 2
 0.38376197680282398 2 12 1 1
 0.36157337367624809 1 15 1 1
 0.19415027735753909 2 2 1 2
 0.37065052950075644 1 12 1 1
 -0.14674735249621784 1 3 5 3
 0.24962178517397882 2 2 1 2
 0.23751891074130105 1 1 1 1
 0.48966212808875442 7 1 7 1
 0.10035300050428643 2 2 2 2
 -0.0045385779122541605 2 2 2 2
 0.075138678769541098 2 2 2 2
 0.26071608673726676 1 12 1 1
 0.20625315179021683 1 2 1 2
 -0.00050428643469490675 2 2 2 2
 0.055975794251134643 2 2 2 2
 0.32324760463943519 1 2 1 2
 -0.089258698940998485 2 2 5 2
 0.24155320221886031 2 2 1 2
 0.086232980332829043 2 1 2 1
 0.20726172465960666 1 2 1 2
 -0.17902168431669188 2 2 5 2
 -0.062027231467473527 2 2 5 2
 -0.24155320221886031 2 2 3 2
 -0.19515885022692889 6 2 3 2
 0.10842158345940495 2 2 2 2
 0.38073625819465456 1 1 1 1
 -0.25163893091275846 6 2 3 2
 -0.049924357034795766 2 2 5 2
 -0.33635905194150278 2 2 3 2
 0.051941502773575392 2 2 2 2
 -0.086232980332829043 2 2 5 2
 0.18910741301059 2 2 1 2
 0.48361069087241554 7 1 7 1
 0.1043872919818457 2 2 2 2
 0.31316187594553707 1 12 1 1
 0.13767019667170954 2 2 2 2
 0.049924357034795766 2 2 2 2
 0.2183560262228946 1 1 1 1
 0.37972768532526474 1 12 1 1
 0.16490166414523449 2 2 2 2
 0.16893595562279376 2 2 2 2
 0.23247604639435199 1 2 1 2
 0.20322743318204739 1 1 1 1
 0.44931921331316188 1 1 7 1
 0.25769036812909735 2 1 1 1
 0.12355017650025214 1 2 2 2
 -0.068078668683812404 2 2 5 2
 0.26374180534543623 1 2 1 2
 -0.67523953605648013 3 3 4 3
 0.2849218356026223 2 1 1 1
 0.086232980332829043 2 2 2 2
 0.18305597579425115 2 2 1 2
 -0.20524457892082704 2 2 3 2
 0.22743318204740293 1 2 1 2
 -0.097327281896116988 2 2 5 2
 -0.74785678265254663 6 3 4 3
 0.17599596570852244 2 2 2 2
 0.37871911245587492 1 12 1 1
 0.020675743822491176 1 2 2 2
 -0.16893595562279376 2 2 5 2
 0.25668179525970752 2 2 1 2
 0.50277357539082201 1 12 7 7
 0.10237014624306606 2 2 2 2
 0.39485627836611198 1 12 1 1
 0.32929904185577408 1 1 1 1
 0.36560766515380738 2 12 1 1
 0.48663640948058495 1 15 7 7
 0.39989914271306104 1 1 1 1
 0.33333333333333331 2 1 1 1
 0.2264246091780131 2 2 1 2
 -0.66414523449319218 3 3 4 3
 0.23550176500252143 1 1 1 1
 0.39889056984367122 1 1 1 1
 0.084215834594049424 2 2 2 2
 -0.18910741301059 2 2 5 2
 0.096318709026727178 1 2 2 2
 0.10640443772062531 2 2 2 2
 -0.084215834594049424 2 2 5 2
 -0.083207261724659601 5 2 5 2
 0.085224407463439233 2 12 2 2
 0.12355017650025214 2 2 2 2
 0.14473020675743822 2 2 2 2
 0.19314170448814927 2 2 1 2
 0.097327281896116988 2 2 2 2
 0.34241048915784167 1 1 1 1
 0.35249621785173979 1 12 1 1
 0.48361069087241554 7 1 7 1
 0.15582450832072617 1 1 2 1
 0.052950075642965201 2 2 2 2
 0.32929904185577408 2 2 1 2
 0.46545637922339889 1 2 7 2
 0.29299041855774077 1 2 1 2
 0.29500756429652042 1 2 1 2
 0.57034795763993951 1 1 7 1
 -0.014624306606152295 2 2 2 2
 -0.2264246091780131 3 3 3 3
 0.35148764498234997 1 1 1 1
 0.17095310136157338 2 2 2 2
 0.11649016641452345 2 2 2 2
 -0.23651033787191125 3 3 3 3
 0.10237014624306606 2 2 2 2
 0.36056480080685832 2 12 1 1
 0.20524457892082704 2 2 1 2
 0.073121533030761479 1 2 2 2
 0.43116490166414523 1 12 7 7
 -0.64498234997478565 3 3 4 3
 0.0015128593040847202 1 3 2 3
 -0.25769036812909735 3 3 3 3
 -0.5380736258194655 6 3 6 3
 0.29500756429652042 1 12 1 1
 -0.09430156328794756 2 2 5 2
 -0.46646495209278871 3 2 6 2
 0.12556732223903178 1 2 2 2
 0.16893595562279376 2 2 2 2
 -0.0075642965204236008 3 2 2 2
 0.46949067070095812 1 1 7 1
 0.079172970247100349 2 2 2 2
 -0.011598587997982855 5 2 2 2
 0.47856782652546648 1 12 7 7
 0.13767019667170954 1 2 2 2
 0.12355017650025214 1 2 2 2
 0.28996469994957136 2 2 1 2
 -0.029752899646999495 2 2 5 2
 0.075138678769541098 1 2 2 2
 0.28996469994957136 2 2 1 2
 -0.27181038830055471 3 3 3 3
 0.09934442763489662 2 2 2 2
 0.49167927382753401 1 12 7 7
 -0.47251638930912759 6 12 6 6
 0.53202218860312656 1 1 7 1
 0.16187594553706505 2 2 2 2
 -0.061018658598083711 5 2 5 2
 0.1810388300554715 1 1 2 1
 -0.021684316691880989 1 2 2 2
 -0.4049420070600101 3 3 3 3
 0.37065052950075644 1 12 1 1
 0.54815935451336362 7 1 7 1
 -0.057992939989914269 5 2 5 2
 -0.16389309127584467 2 2 5 2
 -0.15683308119011599 2 2 5 2
 -0.0065557236510337871 1 2 2 2
 0.44125063035804335 1 1 7 1
 0.38073625819465456 7 12 1 1
 0.19919314170448815 1 1 1 1
 0.3686333837619768 1 1 1 1
 0.21734745335350478 1 1 1 1
 0.12960161371659101 2 1 2 1
 0.16792738275340394 1 2 2 2
 -0.044881492687846698 2 2 5 2
 0.34846192637418055 1 1 1 1
 -0.48764498234997478 3 3 6 3
 0.13363590519415028 2 2 2 2
 0.21432173474533536 2 2 1 2
 -0.034795763993948563 2 2 5 2
 0.1043872919818457 1 2 2 2
 0.16086737266767523 1 2 2 2
 0.04891578416540595 2 2 2 2
 0.11346444780635401 2 2 2 2
 0.16490166414523449 1 2 2 2
 0.10842158345940495 1 2 2 2
 0.10842158345940495 2 2 2 2
 0.45637922339889059 1 1 7 1
 0.1043872919818457 2 2 2 2
 0.20423600605143721 2 2 1 2
 0.3303076147251639 1 1 1 1
 0.40292486132123045 1 12 1 1
 -0.10237014624306606 2 2 5 2
 0.35753908219868885 1 12 1 1
 0.45537065052950076 1 15 7 7
 -0.8961169944528492 3 3 6 3
 0.020675743822491176 2 2 2 2
 0.073121533030761479 2 2 2 2
 0.1346444780635401 2 2 2 2
 -0.32627332324760466 3 3 3 3
 0.54009077155824503 1 12 7 7
 0.52395360564800808 1 15 7 7
 -0.69843671205244584 4 3 4 3
 -0.11749873928391326 2 2 5 2
 0.15279878971255673 2 2 2 2
 0.38577912254160363 2 1 1 1
 -0.13867876954109934 1 2 5 2
 0.49470499243570348 7 12 7 7
 0.1346444780635401 2 15 2 2
 0.09430156328794756 1 1 2 1
 0.39989914271306104 2 1 1 1
 0.29904185577407966 1 2 1 2
 0.3686333837619768 1 12 1 1
 0.22037317196167422 1 1 1 1
 0.052950075642965201 1 1 2 1
 -0.21734745335350478 2 2 3 2
 0.29097327281896118 2 12 1 1
 0.24357034795763993 1 2 1 2
 0.26575895108421582 2 2 1 2
 0.051941502773575392 2 2 2 2
 -0.44528492183560264 6 2 3 2
 -0.19919314170448815 2 2 3 2
 0.17397881996974282 2 1 2 1
 0.47655068078668683 1 12 7 7
 0.25063035804336864 2 2 1 2
 0.53101361573373673 7 1 7 1
 0.10136157337367625 1 2 2 2
 -0.51285930408472014 4 3 6 3
 0.13363590519415028 1 2 2 2
 0.095310136157337369 2 2 2 2
 0.071104387291981846 2 2 2 2
 -0.25063035804336864 3 3 3 3
 0.10136157337367625 2 2 2 2
 0.24558749369641958 2 2 1 2
 0.24558749369641958 1 1 1 1
 0.16792738275340394 2 2 2 2
 -0.0015128593040847202 2 2 2 2
 -0.52597075138678773 3 3 6 3
 0.085224407463439233 2 2 2 2
 0.20927887039838627 2 2 1 2
 0.26575895108421582 2 2 1 2
 0.33232476046394355 1 12 1 1
 0.37670196671709533 1 1 1 1
 0.43923348461926376 1 1 7 1
 0.17397881996974282 2 2 2 2
 0.34241048915784167 1 12 1 1
 -0.38577912254160363 6 12 3 3
 0.17397881996974282 2 2 2 2
 0.19415027735753909 2 2 1 2
 0.093292990418557736 2 2 2 2
 -0.78819969742813922 4 2 4 2
 0.12355017650025214 2 2 2 2
 0.14170448814926878 2 2 2 2
 -0.031770045385779121 2 2 5 2
 0.29500756429652042 1 2 1 2
 0.32324760463943519 1 12 1 1
 0.23045890065557237 1 1 1 1
 -0.1437216338880484 2 2 5 2
 0.17902168431669188 2 2 2 2
 -0.17801311144730206 2 2 5 2
 0.35249621785173979 1 12 1 1
 -0.11548159354513364 2 2 5 2
 0.34442763489662126 2 12 1 1
 0.62581946545637923 7 1 7 1
 0.22239031770045387 1 1 1 1
 0.29097327281896118 1 2 1 2
 0.24357034795763993 1 12 1 1
 0.31114473020675742 1 1 1 1
 -0.42914775592536558 3 1 3 1
 0.22743318204740293 1 1 1 1
 0.15683308119011599 1 1 2 1
 0.50983358547655067 1 1 7 1
 0.32123045890065555 1 12 1 1
 -0.50277357539082201 6 12 6 6
 0.38073625819465456 1 1 1 1
 0.39788199697428139 2 1 1 1
 0.3393847705496722 1 12 1 1
 0.25466464952092788 1 15 1 1
 0.24155320221886031 2 2 1 2
 0.13767019667170954 2 2 2 2
 0.15784165405950579 2 2 2 2
 0.21331316187594554 1 2 1 2
 0.018658598083711547 2 2 2 2
 0.38678769541099345 1 1 1 1
 0.35753908219868885 2 12 1 1
 0.46041351487644983 7 1 7 1
 0.0085728693898134145 1 1 2 1
 0.68129097327281896 1 1 7 1
 -0.42410489157841652 3 1 3 1
 0.31921331316187596 2 2 1 2
 0.23651033787191125 1 12 1 1
 0.38275340393343421 1 15 1 1
 0.37165910237014627 1 18 1 1
 -0.04790721129601614 2 2 5 2
 0.49672213817448313 1 1 7 1
 -0.42914775592536558 6 1 3 1
 0.35148764498234997 2 12 1 1
 0.4301563287947554 1 1 7 1
 -0.16490166414523449 2 2 5 2
 0.27281896116994453 1 1 1 1
 -0.2849218356026223 5 3 3 3
 0.19213313161875945 1 2 1 2
 0.4049420070600101 1 1 1 1
 0.264750378214826 2 2 1 2
 -0.30206757438224913 2 2 3 2
 -0.28996469994957136 3 3 3 3
 0.62178517397881994 7 1 7 1
